month,duration,pdays,euribor3m,nr_employed
1,246,999,1.2990000000000002,5099.1
3,91,999,0.84,4991.6
6,330,999,4.021,5195.8
6,340,999,4.1530000000000005,5195.8
1,153,999,4.86,5191.0
3,119,999,4.968,5228.1
6,214,999,4.191,5195.8
3,330,999,4.958,5228.1
6,144,999,4.021,5195.8
1,323,999,1.266,5099.1
4,982,999,0.883,5076.2
4,142,999,4.962,5228.1
1,262,999,4.859,5191.0
9,161,999,1.41,5099.1
1,155,999,1.281,5099.1
3,212,999,4.962,5228.1
6,97,999,4.12,5195.8
1,93,999,1.291,5099.1
1,594,999,4.8580000000000005,5191.0
6,198,999,4.0760000000000005,5195.8
10,239,3,0.755,5017.5
6,225,999,4.021,5195.8
4,181,999,4.963,5228.1
2,213,999,4.967,5228.1
2,292,999,4.967,5228.1
1,126,999,1.244,5099.1
9,239,999,1.405,5099.1
6,116,999,4.0760000000000005,5195.8
1,121,999,4.856,5191.0
1,217,999,1.25,5099.1
6,322,999,4.0760000000000005,5195.8
1,13,999,1.344,5099.1
4,381,999,4.9639999999999995,5228.1
4,157,4,0.884,5076.2
2,43,999,4.961,5228.1
1,220,999,4.855,5191.0
4,191,999,4.963,5228.1
3,123,999,4.962,5228.1
1,157,999,1.2590000000000001,5099.1
9,413,999,1.406,5099.1
5,290,999,0.742,5017.5
1,862,999,1.344,5099.1
3,818,999,4.958,5228.1
1,109,999,4.857,5191.0
1,34,999,1.25,5099.1
3,126,999,4.962,5228.1
4,155,4,0.884,5076.2
6,59,999,4.12,5195.8
1,148,999,4.856,5191.0
2,392,999,4.947,5228.1
4,110,999,0.861,5076.2
4,29,999,4.966,5228.1
2,159,999,4.961,5228.1
2,192,999,4.958,5228.1
1,168,999,1.2990000000000002,5099.1
2,358,999,4.961,5228.1
3,265,999,4.962,5228.1
4,48,999,4.965,5228.1
10,667,999,0.8809999999999999,4963.6
9,496,999,1.423,5099.1
1,208,999,4.864,5191.0
1,317,999,1.334,5099.1
3,108,999,4.962,5228.1
6,161,999,4.0760000000000005,5195.8
1,228,999,4.857,5191.0
4,97,3,0.883,5076.2
1,160,999,4.86,5191.0
1,130,999,4.864,5191.0
4,275,999,4.967,5228.1
3,181,999,1.0290000000000001,5076.2
4,84,999,4.9639999999999995,5228.1
1,48,999,4.8580000000000005,5191.0
1,258,999,4.855,5191.0
6,232,999,4.0760000000000005,5195.8
3,168,999,4.968,5228.1
1,173,999,4.86,5191.0
3,167,999,4.963,5228.1
9,405,999,1.415,5099.1
6,126,999,0.716,5017.5
4,944,999,4.9639999999999995,5228.1
4,198,999,0.883,5076.2
1,268,999,1.244,5099.1
10,246,999,0.768,5017.5
4,204,999,0.884,5076.2
1,153,999,4.857,5191.0
4,11,999,0.904,4991.6
1,466,999,1.3130000000000002,5099.1
1,319,999,4.864,5191.0
2,53,999,4.8660000000000005,5228.1
3,252,999,4.962,5228.1
3,100,999,4.96,5228.1
3,142,999,4.962,5228.1
1,111,999,4.859,5191.0
9,152,999,1.405,5099.1
3,127,999,4.968,5228.1
9,274,999,1.405,5099.1
1,66,999,1.281,5099.1
4,336,999,4.968,5228.1
8,61,999,1.757,5099.1
1,264,999,1.25,5099.1
2,68,999,4.967,5228.1
3,80,999,4.961,5228.1
4,252,999,0.8490000000000001,5076.2
4,318,999,4.965,5228.1
1,14,999,1.334,5099.1
6,102,999,4.191,5195.8
4,227,999,4.966,5228.1
2,421,999,4.962,5228.1
8,291,8,1.629,5099.1
1,117,999,1.25,5099.1
3,108,999,4.962,5228.1
2,153,999,4.8660000000000005,5228.1
1,245,3,1.266,5099.1
3,269,6,0.8959999999999999,4991.6
3,335,999,4.957,5228.1
2,79,999,4.864,5228.1
2,113,999,1.26,5076.2
2,133,3,0.7390000000000001,4991.6
1,188,999,4.856,5191.0
1,70,999,4.856,5191.0
1,321,999,1.281,5099.1
1,175,999,4.86,5191.0
2,134,999,4.958,5228.1
10,585,999,0.753,5017.5
8,283,999,1.531,5099.1
3,341,999,4.962,5228.1
6,130,999,4.12,5195.8
3,94,999,4.968,5228.1
1,204,999,1.334,5099.1
4,256,999,4.963,5228.1
9,219,999,1.405,5099.1
3,767,999,4.962,5228.1
3,144,999,4.962,5228.1
6,265,999,4.12,5195.8
4,93,999,4.963,5228.1
3,502,999,4.963,5228.1
4,73,999,4.965,5228.1
2,88,999,4.865,5228.1
1,498,999,4.855,5191.0
10,82,999,0.8190000000000001,5017.5
1,318,999,1.334,5099.1
2,262,999,4.967,5228.1
2,7,999,4.959,5228.1
1,214,999,4.8580000000000005,5191.0
9,139,999,1.3840000000000001,5099.1
4,83,6,0.838,5076.2
3,89,999,4.961,5228.1
2,243,999,4.958,5228.1
1,178,999,4.855,5191.0
6,69,999,0.715,5017.5
1,112,999,4.86,5191.0
6,40,999,4.0760000000000005,5195.8
1,306,999,1.25,5099.1
6,270,999,4.021,5195.8
3,32,999,4.962,5228.1
1,66,999,4.857,5191.0
5,248,999,4.794,5195.8
1,877,999,1.266,5099.1
3,438,999,4.963,5228.1
3,603,999,4.961,5228.1
1,178,999,1.25,5099.1
6,144,999,4.1530000000000005,5195.8
1,312,999,4.857,5191.0
2,232,999,1.266,5076.2
1,8,999,1.266,5099.1
1,311,999,1.266,5099.1
2,34,999,4.959,5228.1
3,21,999,4.968,5228.1
9,142,999,1.423,5099.1
3,107,999,4.963,5228.1
2,42,999,4.967,5228.1
9,188,999,1.41,5099.1
1,162,999,4.857,5191.0
4,393,999,4.963,5228.1
9,329,999,1.483,5099.1
2,60,999,4.865,5228.1
2,338,999,4.961,5228.1
1,78,999,4.86,5191.0
9,165,999,0.659,5008.7
4,163,999,4.963,5228.1
1,93,999,4.855,5191.0
3,471,999,4.955,5228.1
1,173,999,4.86,5191.0
1,147,999,4.859,5191.0
1,212,999,1.2990000000000002,5099.1
3,71,999,4.962,5228.1
3,75,999,4.96,5228.1
6,283,999,4.0760000000000005,5195.8
1,264,999,1.2590000000000001,5099.1
1,358,999,4.857,5191.0
4,97,999,4.965,5228.1
3,104,999,4.963,5228.1
3,137,999,4.962,5228.1
1,261,999,1.2990000000000002,5099.1
2,163,999,4.967,5228.1
4,70,999,4.962,5228.1
1,229,999,4.859,5191.0
4,82,999,4.968,5228.1
9,266,999,1.365,5099.1
4,63,999,4.9639999999999995,5228.1
6,201,999,4.1530000000000005,5195.8
6,632,999,4.0760000000000005,5195.8
1,427,999,1.266,5099.1
3,103,999,4.963,5228.1
9,279,999,1.423,5099.1
1,144,999,4.8580000000000005,5191.0
1,77,999,1.281,5099.1
4,322,999,4.9639999999999995,5228.1
1,241,999,4.857,5191.0
1,254,999,4.856,5191.0
3,24,999,4.961,5228.1
1,115,999,4.857,5191.0
2,626,999,4.962,5228.1
3,116,999,4.961,5228.1
1,137,999,4.857,5191.0
2,64,999,4.961,5228.1
1,319,999,4.857,5191.0
6,55,999,4.021,5195.8
3,12,999,0.782,4991.6
1,131,999,1.3130000000000002,5099.1
1,295,999,4.859,5191.0
3,112,999,4.961,5228.1
6,179,999,4.223,5195.8
4,111,999,4.963,5228.1
9,75,999,1.41,5099.1
2,132,999,4.864,5228.1
3,246,999,4.961,5228.1
3,106,999,4.96,5228.1
1,1730,999,4.857,5191.0
2,324,999,4.959,5228.1
2,89,999,4.962,5228.1
3,97,999,1.072,5076.2
3,226,999,4.961,5228.1
3,616,999,4.961,5228.1
1,247,999,4.857,5191.0
1,73,999,1.25,5099.1
3,154,999,4.962,5228.1
3,42,999,4.962,5228.1
3,180,999,4.963,5228.1
1,69,999,1.281,5099.1
1,1313,999,1.25,5099.1
3,104,999,4.96,5228.1
1,262,999,1.2990000000000002,5099.1
2,554,999,4.967,5228.1
6,140,999,4.021,5195.8
3,211,999,4.957,5228.1
6,486,999,4.0760000000000005,5195.8
1,288,999,4.857,5191.0
10,259,3,0.7809999999999999,5017.5
6,11,999,4.021,5195.8
6,44,999,4.191,5195.8
4,88,999,0.8809999999999999,5076.2
1,44,999,4.855,5191.0
1,61,999,4.857,5191.0
1,92,999,4.856,5191.0
6,559,999,4.0760000000000005,5195.8
4,52,999,4.966,5228.1
1,340,999,4.864,5191.0
5,216,999,0.742,5017.5
4,217,999,4.965,5228.1
2,4,999,4.959,5228.1
1,133,999,1.291,5099.1
4,272,999,4.965,5228.1
4,377,999,4.968,5228.1
3,50,999,4.963,5228.1
6,68,999,4.0760000000000005,5195.8
3,184,999,4.962,5228.1
3,90,999,4.957,5228.1
4,89,999,4.965,5228.1
3,130,999,4.968,5228.1
6,260,999,4.0760000000000005,5195.8
9,175,999,1.365,5099.1
9,249,999,1.445,5099.1
1,215,999,4.855,5191.0
1,195,999,4.857,5191.0
4,286,999,4.967,5228.1
4,214,999,4.965,5228.1
2,58,999,4.959,5228.1
2,177,999,1.262,5076.2
6,103,999,4.0760000000000005,5195.8
9,314,999,1.479,5099.1
4,238,999,4.963,5228.1
1,1882,999,4.856,5191.0
9,55,999,1.41,5099.1
1,340,999,1.2990000000000002,5099.1
1,198,999,4.857,5191.0
9,234,999,1.405,5099.1
1,267,999,4.859,5191.0
6,274,999,4.1530000000000005,5195.8
3,538,999,4.961,5228.1
10,679,999,0.879,4963.6
4,255,999,0.873,5076.2
1,533,999,1.266,5099.1
10,261,6,0.879,4963.6
4,148,999,0.8590000000000001,5076.2
2,135,999,1.262,5076.2
4,136,999,4.9639999999999995,5228.1
6,501,999,4.021,5195.8
1,50,999,1.3130000000000002,5099.1
3,835,999,4.96,5228.1
4,142,999,4.967,5228.1
4,105,999,4.965,5228.1
1,300,999,4.857,5191.0
3,164,999,4.962,5228.1
8,73,999,1.538,5099.1
3,197,999,4.963,5228.1
1,74,999,1.266,5099.1
4,109,999,4.9639999999999995,5228.1
3,134,999,4.963,5228.1
4,16,999,4.9639999999999995,5228.1
6,176,999,4.0760000000000005,5195.8
1,242,999,4.859,5191.0
1,185,999,1.281,5099.1
3,98,999,4.963,5228.1
4,618,999,4.965,5228.1
2,7,999,4.959,5228.1
4,73,999,4.965,5228.1
1,141,999,4.857,5191.0
6,168,999,4.0760000000000005,5195.8
3,426,999,4.962,5228.1
2,349,999,4.947,5228.1
3,68,999,4.968,5228.1
10,211,6,0.878,4963.6
9,137,999,1.41,5099.1
1,72,999,1.266,5099.1
3,709,999,4.957,5228.1
1,112,999,1.291,5099.1
1,362,999,1.334,5099.1
1,580,999,4.857,5191.0
4,162,999,0.884,5076.2
8,272,999,1.6869999999999998,5099.1
6,536,999,4.021,5195.8
4,312,999,4.9639999999999995,5228.1
3,215,999,4.963,5228.1
5,3284,999,4.912,5195.8
4,91,999,4.965,5228.1
3,274,999,4.957,5228.1
6,238,6,0.716,5017.5
3,611,999,1.044,5076.2
2,161,999,4.864,5228.1
4,187,999,4.968,5228.1
6,104,999,4.0760000000000005,5195.8
4,101,999,4.9639999999999995,5228.1
6,65,4,4.1530000000000005,5195.8
4,98,999,4.965,5228.1
1,657,999,4.856,5191.0
2,154,999,4.947,5228.1
3,198,999,0.846,4991.6
4,370,3,0.903,4991.6
2,532,999,1.26,5076.2
1,1130,999,1.281,5099.1
3,98,999,4.962,5228.1
10,84,999,0.879,4963.6
3,134,999,4.962,5228.1
10,294,10,0.879,4963.6
6,135,999,4.1530000000000005,5195.8
6,222,999,4.021,5195.8
1,158,999,1.327,5099.1
9,23,999,1.405,5099.1
3,123,999,4.961,5228.1
1,440,999,4.857,5191.0
3,264,999,4.958,5228.1
2,377,999,1.266,5076.2
2,60,999,4.961,5228.1
4,124,999,4.963,5228.1
1,532,999,1.354,5099.1
6,147,999,4.0760000000000005,5195.8
4,166,999,4.963,5228.1
2,13,999,4.959,5228.1
1,112,999,4.857,5191.0
9,263,999,1.41,5099.1
1,300,999,4.859,5191.0
9,272,999,1.41,5099.1
2,384,999,4.864,5228.1
3,27,999,4.968,5228.1
4,157,999,4.965,5228.1
10,6,999,0.879,4963.6
1,14,999,1.25,5099.1
3,190,999,4.968,5228.1
2,282,999,4.961,5228.1
1,57,999,1.2990000000000002,5099.1
4,90,999,4.9639999999999995,5228.1
4,119,999,4.963,5228.1
3,22,999,4.962,5228.1
6,102,999,4.1530000000000005,5195.8
3,666,3,0.893,4991.6
6,42,999,4.0760000000000005,5195.8
5,290,999,0.74,5017.5
1,173,999,4.8580000000000005,5191.0
1,29,999,4.857,5191.0
2,145,999,1.262,5076.2
1,274,999,1.354,5099.1
9,221,999,1.435,5099.1
1,238,999,4.86,5191.0
4,290,999,4.963,5228.1
6,77,999,4.0760000000000005,5195.8
1,169,999,4.8580000000000005,5191.0
4,88,999,4.963,5228.1
4,227,999,0.843,5076.2
3,667,3,0.797,4991.6
4,58,999,4.963,5228.1
1,243,999,4.857,5191.0
1,226,999,1.264,5099.1
1,84,999,1.2990000000000002,5099.1
3,108,999,4.963,5228.1
1,124,999,4.86,5191.0
1,102,999,1.2990000000000002,5099.1
4,95,999,4.963,5228.1
2,123,999,1.26,5076.2
3,1503,999,4.957,5228.1
1,206,999,4.8580000000000005,5191.0
10,181,999,0.8029999999999999,5017.5
1,217,999,1.3130000000000002,5099.1
1,448,999,4.857,5191.0
5,55,999,0.7390000000000001,5017.5
3,874,999,4.961,5228.1
3,111,999,4.968,5228.1
2,47,999,4.959,5228.1
4,302,999,4.967,5228.1
1,162,999,4.857,5191.0
6,70,999,4.191,5195.8
3,91,999,4.962,5228.1
1,203,999,4.86,5191.0
1,335,999,1.334,5099.1
1,249,999,1.2990000000000002,5099.1
6,98,999,4.12,5195.8
1,590,999,1.291,5099.1
2,230,999,4.958,5228.1
4,248,6,0.903,4991.6
2,617,999,1.26,5076.2
1,312,999,4.857,5191.0
1,163,999,4.864,5191.0
9,210,999,1.365,5099.1
5,679,999,0.722,5017.5
4,51,999,4.968,5228.1
9,60,999,1.405,5099.1
2,75,999,4.961,5228.1
1,225,999,4.859,5191.0
6,2420,999,4.0760000000000005,5195.8
2,150,999,1.26,5076.2
1,490,999,1.327,5099.1
2,984,999,4.865,5228.1
2,91,999,4.8660000000000005,5228.1
4,248,999,0.884,5076.2
1,102,999,4.8580000000000005,5191.0
2,98,999,4.961,5228.1
1,257,999,4.857,5191.0
4,67,999,4.9639999999999995,5228.1
9,668,999,1.41,5099.1
2,227,999,4.865,5228.1
4,202,999,4.9639999999999995,5228.1
1,285,999,4.8580000000000005,5191.0
4,83,999,4.968,5228.1
1,167,999,4.8580000000000005,5191.0
4,44,999,0.8490000000000001,5076.2
1,80,999,4.857,5191.0
1,395,999,4.857,5191.0
2,83,999,4.864,5228.1
3,371,999,4.963,5228.1
3,83,999,4.962,5228.1
1,387,999,4.859,5191.0
1,366,999,4.86,5191.0
1,359,999,4.86,5191.0
2,153,999,4.864,5228.1
9,242,999,1.405,5099.1
6,175,999,4.0760000000000005,5195.8
1,494,999,1.291,5099.1
3,448,999,4.961,5228.1
4,227,999,0.873,5076.2
2,79,999,4.959,5228.1
3,63,999,4.962,5228.1
10,211,7,0.877,4963.6
1,908,999,1.291,5099.1
1,145,999,1.266,5099.1
1,123,999,4.864,5191.0
2,203,999,4.961,5228.1
4,108,999,4.965,5228.1
6,321,999,4.021,5195.8
6,83,999,4.021,5195.8
1,48,999,4.864,5191.0
9,12,999,1.405,5099.1
5,174,999,0.722,5017.5
1,247,999,4.857,5191.0
4,50,999,4.9639999999999995,5228.1
1,176,999,4.857,5191.0
1,28,999,1.2990000000000002,5099.1
1,187,999,4.857,5191.0
3,681,999,4.961,5228.1
1,17,999,1.266,5099.1
1,136,999,4.864,5191.0
2,181,999,4.865,5228.1
3,98,999,4.962,5228.1
3,502,999,4.961,5228.1
1,21,999,1.354,5099.1
9,197,999,1.466,5099.1
6,142,999,4.191,5195.8
3,134,999,4.961,5228.1
5,61,6,0.731,5017.5
1,118,999,1.266,5099.1
1,201,999,4.864,5191.0
1,339,999,1.291,5099.1
3,283,999,4.961,5228.1
2,20,999,4.8660000000000005,5228.1
1,182,999,4.857,5191.0
4,1336,999,4.968,5228.1
3,256,999,4.962,5228.1
8,272,999,0.644,5008.7
9,627,999,1.405,5099.1
2,439,999,4.959,5228.1
1,341,999,1.291,5099.1
4,753,999,4.97,5228.1
3,90,999,4.962,5228.1
4,139,999,4.963,5228.1
2,607,999,4.96,5228.1
1,232,999,1.3130000000000002,5099.1
4,358,999,4.965,5228.1
1,170,999,4.857,5191.0
1,210,3,1.27,5099.1
3,234,999,4.962,5228.1
3,88,999,4.962,5228.1
10,198,999,0.882,4963.6
3,331,999,4.962,5228.1
1,408,999,1.281,5099.1
3,483,999,4.962,5228.1
3,251,999,0.7929999999999999,4991.6
4,979,999,4.962,5228.1
1,129,999,4.856,5191.0
4,67,3,0.8540000000000001,5076.2
1,215,999,4.856,5191.0
1,145,999,4.857,5191.0
3,97,999,4.961,5228.1
1,95,999,4.857,5191.0
4,23,999,4.9639999999999995,5228.1
1,41,999,1.266,5099.1
2,59,999,4.967,5228.1
1,267,999,1.3130000000000002,5099.1
1,22,999,1.291,5099.1
2,112,999,4.864,5228.1
9,100,999,1.405,5099.1
9,99,999,1.41,5099.1
4,767,999,4.965,5228.1
1,471,999,4.857,5191.0
4,58,999,4.965,5228.1
1,155,999,4.857,5191.0
3,208,999,4.96,5228.1
3,71,999,0.84,4991.6
3,236,999,4.962,5228.1
6,294,999,4.021,5195.8
3,270,999,4.958,5228.1
3,604,999,4.963,5228.1
6,191,999,4.0760000000000005,5195.8
1,134,3,1.266,5099.1
1,306,999,4.864,5191.0
3,506,999,4.958,5228.1
3,179,999,4.961,5228.1
1,344,999,4.86,5191.0
1,895,999,1.327,5099.1
8,158,999,1.51,5099.1
1,380,999,1.244,5099.1
1,291,999,4.857,5191.0
6,183,999,4.191,5195.8
4,105,999,4.9639999999999995,5228.1
4,246,999,4.965,5228.1
1,157,999,4.857,5191.0
2,215,999,4.864,5228.1
1,162,999,1.327,5099.1
1,133,999,4.859,5191.0
3,64,999,1.0290000000000001,5076.2
4,218,999,4.963,5228.1
1,297,999,4.856,5191.0
3,437,999,4.963,5228.1
2,235,999,4.959,5228.1
2,96,999,1.268,5076.2
2,804,999,4.959,5228.1
3,51,999,4.962,5228.1
2,285,999,4.864,5228.1
1,246,999,4.857,5191.0
4,128,999,4.965,5228.1
9,428,999,1.405,5099.1
6,19,999,4.12,5195.8
4,82,999,4.962,5228.1
1,394,999,1.25,5099.1
6,53,999,0.722,5017.5
1,346,999,4.856,5191.0
4,318,9,0.904,4991.6
4,368,999,4.963,5228.1
9,243,999,1.405,5099.1
6,77,999,4.12,5195.8
3,636,999,4.963,5228.1
1,556,10,1.291,5099.1
9,259,999,1.405,5099.1
2,516,999,4.959,5228.1
4,4199,999,4.963,5228.1
1,38,999,4.864,5191.0
4,157,999,4.963,5228.1
6,230,999,4.0760000000000005,5195.8
3,185,999,4.963,5228.1
1,535,999,1.266,5099.1
4,77,999,4.962,5228.1
9,333,999,1.405,5099.1
2,466,999,4.967,5228.1
3,163,999,4.962,5228.1
3,243,999,4.962,5228.1
6,15,999,4.1530000000000005,5195.8
2,306,999,4.961,5228.1
1,168,999,4.857,5191.0
4,67,999,4.965,5228.1
4,149,999,4.968,5228.1
1,298,999,4.857,5191.0
2,460,999,4.967,5228.1
4,45,999,0.89,4991.6
6,996,999,4.021,5195.8
6,39,999,0.7140000000000001,5017.5
6,104,999,4.191,5195.8
3,218,999,4.962,5228.1
3,89,999,4.963,5228.1
4,113,999,0.899,4991.6
2,619,3,0.723,4991.6
1,21,999,1.2990000000000002,5099.1
1,97,999,4.857,5191.0
3,157,999,4.962,5228.1
6,89,999,4.12,5195.8
1,103,999,1.266,5099.1
1,130,999,4.857,5191.0
2,53,999,4.865,5228.1
4,58,999,4.9639999999999995,5228.1
2,115,999,4.961,5228.1
3,293,999,4.962,5228.1
1,353,999,4.857,5191.0
1,46,999,1.266,5099.1
3,335,999,0.797,4991.6
2,707,999,4.962,5228.1
1,124,999,4.857,5191.0
10,349,999,0.879,4963.6
6,288,999,4.1530000000000005,5195.8
1,240,999,1.344,5099.1
2,556,999,4.959,5228.1
4,270,999,0.884,5076.2
3,2015,999,4.962,5228.1
1,203,999,4.859,5191.0
1,551,999,4.857,5191.0
2,13,999,4.959,5228.1
1,269,999,4.859,5191.0
3,109,999,4.958,5228.1
3,186,999,4.962,5228.1
2,451,999,4.8660000000000005,5228.1
3,116,999,4.962,5228.1
2,157,999,4.958,5228.1
1,200,999,1.27,5099.1
3,654,999,4.961,5228.1
3,301,999,4.958,5228.1
6,156,999,4.0760000000000005,5195.8
4,235,999,4.963,5228.1
1,20,999,1.25,5099.1
3,94,999,4.968,5228.1
4,168,999,4.9639999999999995,5228.1
5,143,999,0.7390000000000001,5017.5
9,69,999,1.405,5099.1
6,44,999,4.7330000000000005,5195.8
2,155,999,1.26,5076.2
2,106,999,4.8660000000000005,5228.1
1,197,999,1.3130000000000002,5099.1
1,87,999,1.281,5099.1
1,90,999,1.3130000000000002,5099.1
9,461,999,1.41,5099.1
6,70,999,4.0760000000000005,5195.8
6,77,999,4.1530000000000005,5195.8
5,92,999,0.743,5017.5
2,311,999,4.967,5228.1
6,106,999,4.0760000000000005,5195.8
1,11,999,1.327,5099.1
6,40,999,4.021,5195.8
4,432,999,4.963,5228.1
1,222,999,4.857,5191.0
3,367,999,1.072,5076.2
3,114,999,4.961,5228.1
2,24,999,4.96,5228.1
9,84,999,1.405,5099.1
2,22,999,4.959,5228.1
1,196,999,4.859,5191.0
9,199,9,1.405,5099.1
2,544,999,4.961,5228.1
1,109,999,1.281,5099.1
4,193,13,0.8590000000000001,5076.2
1,230,999,1.327,5099.1
4,131,999,4.965,5228.1
1,118,999,1.327,5099.1
4,133,999,4.9639999999999995,5228.1
8,450,6,0.652,5008.7
3,1008,999,4.958,5228.1
3,76,999,4.962,5228.1
1,75,999,1.354,5099.1
4,233,999,4.965,5228.1
4,79,999,4.9639999999999995,5228.1
4,550,999,4.966,5228.1
6,120,999,4.191,5195.8
1,207,999,4.8580000000000005,5191.0
1,289,999,4.857,5191.0
6,180,3,0.7140000000000001,5017.5
3,231,999,4.962,5228.1
6,157,999,4.021,5195.8
4,103,999,4.962,5228.1
2,134,999,4.958,5228.1
1,363,999,4.864,5191.0
1,6,999,1.25,5099.1
2,8,999,4.959,5228.1
4,276,999,4.9639999999999995,5228.1
3,80,999,4.961,5228.1
3,144,999,4.956,5228.1
4,388,999,4.965,5228.1
1,813,999,1.3130000000000002,5099.1
5,141,999,4.86,5195.8
1,21,999,1.281,5099.1
4,68,999,4.968,5228.1
1,105,999,4.857,5191.0
4,50,999,4.97,5228.1
1,385,999,4.857,5191.0
6,385,4,1.035,4963.6
1,296,999,1.281,5099.1
2,27,999,4.959,5228.1
1,44,999,1.2590000000000001,5099.1
2,146,999,4.962,5228.1
2,187,999,1.26,5076.2
3,51,999,0.9079999999999999,5076.2
3,241,999,4.962,5228.1
3,121,999,4.961,5228.1
6,533,999,4.0760000000000005,5195.8
10,281,999,0.884,4963.6
3,166,999,0.9790000000000001,5076.2
4,97,999,4.965,5228.1
4,158,999,4.968,5228.1
1,327,999,1.264,5099.1
6,80,999,4.021,5195.8
3,134,999,4.962,5228.1
1,318,6,1.281,5099.1
4,78,999,4.9639999999999995,5228.1
6,187,999,0.72,5017.5
1,91,999,4.8580000000000005,5191.0
2,72,999,4.967,5228.1
3,108,999,4.963,5228.1
1,521,999,1.344,5099.1
2,18,999,4.959,5228.1
6,432,999,4.1530000000000005,5195.8
3,395,999,4.958,5228.1
3,237,999,4.962,5228.1
6,69,999,4.191,5195.8
2,122,999,4.961,5228.1
6,369,999,4.191,5195.8
4,187,999,4.965,5228.1
6,65,999,4.1530000000000005,5195.8
6,246,999,4.021,5195.8
4,96,999,4.9639999999999995,5228.1
1,820,999,4.857,5191.0
1,382,999,4.856,5191.0
10,574,999,0.879,4963.6
3,266,999,4.962,5228.1
1,41,999,1.25,5099.1
1,944,999,4.856,5191.0
3,443,999,4.968,5228.1
4,9,999,4.965,5228.1
6,159,999,4.191,5195.8
4,123,999,4.963,5228.1
3,70,999,4.961,5228.1
6,195,999,4.021,5195.8
1,702,999,1.327,5099.1
1,169,999,4.856,5191.0
6,124,999,1.031,4963.6
4,191,999,4.965,5228.1
2,358,999,4.967,5228.1
4,139,999,4.9639999999999995,5228.1
4,71,999,4.966,5228.1
2,51,999,4.865,5228.1
2,199,999,4.864,5228.1
3,352,999,4.961,5228.1
3,349,999,4.968,5228.1
4,174,999,4.965,5228.1
8,66,999,1.757,5099.1
2,304,3,1.268,5076.2
1,55,999,1.25,5099.1
2,261,999,4.967,5228.1
6,348,999,4.021,5195.8
1,47,999,1.266,5099.1
4,233,999,4.9639999999999995,5228.1
6,173,999,1.046,4963.6
4,97,999,4.9639999999999995,5228.1
4,320,999,0.883,5076.2
9,322,999,1.435,5099.1
2,253,999,4.959,5228.1
9,9,999,1.405,5099.1
2,239,3,1.268,5076.2
2,131,999,4.864,5228.1
10,183,6,0.879,4963.6
4,406,999,4.967,5228.1
1,16,999,1.266,5099.1
2,227,999,4.864,5228.1
3,69,999,4.962,5228.1
3,416,999,4.963,5228.1
1,311,6,1.334,5099.1
1,244,999,4.86,5191.0
4,112,999,4.966,5228.1
2,74,999,4.961,5228.1
5,123,999,0.742,5017.5
4,78,999,0.873,5076.2
1,463,999,1.291,5099.1
3,574,999,4.957,5228.1
2,19,999,4.959,5228.1
9,226,999,0.659,5008.7
1,284,999,4.86,5191.0
6,110,999,4.021,5195.8
3,532,999,4.962,5228.1
6,395,999,4.0760000000000005,5195.8
1,89,999,4.857,5191.0
1,71,999,1.25,5099.1
4,178,0,0.9,4991.6
2,203,999,4.959,5228.1
1,306,999,1.266,5099.1
1,455,999,4.86,5191.0
4,505,4,0.884,5076.2
3,338,999,4.962,5228.1
3,189,999,4.968,5228.1
1,342,999,1.244,5099.1
3,59,999,4.958,5228.1
3,72,999,1.0290000000000001,5076.2
3,72,999,4.962,5228.1
6,416,999,4.12,5195.8
1,437,999,4.857,5191.0
1,115,999,1.354,5099.1
5,134,6,0.74,5017.5
1,364,999,1.281,5099.1
3,133,999,4.957,5228.1
2,71,999,4.961,5228.1
4,158,999,4.963,5228.1
1,188,999,4.857,5191.0
1,176,999,4.857,5191.0
6,158,3,0.715,5017.5
6,333,999,4.1530000000000005,5195.8
6,209,999,0.715,5017.5
1,524,999,4.857,5191.0
3,412,999,4.96,5228.1
4,417,999,0.879,5076.2
1,238,999,4.855,5191.0
6,38,999,4.021,5195.8
1,483,999,4.859,5191.0
9,43,999,1.453,5099.1
4,101,999,4.97,5228.1
4,1226,999,0.899,4991.6
4,46,999,4.9639999999999995,5228.1
2,363,999,0.754,4991.6
1,16,999,1.281,5099.1
2,245,999,4.865,5228.1
1,43,999,1.281,5099.1
3,248,999,4.958,5228.1
1,314,999,4.857,5191.0
1,127,12,1.291,5099.1
2,231,999,4.864,5228.1
3,113,999,4.963,5228.1
1,141,6,1.27,5099.1
1,228,999,1.334,5099.1
1,591,999,4.857,5191.0
1,195,999,4.855,5191.0
1,332,999,4.856,5191.0
3,565,999,4.962,5228.1
4,460,15,0.8290000000000001,5076.2
1,409,999,4.857,5191.0
2,225,3,1.262,5076.2
5,375,999,0.972,4963.6
6,120,999,4.1530000000000005,5195.8
6,135,3,0.7140000000000001,5017.5
9,85,999,1.405,5099.1
3,119,999,4.968,5228.1
9,699,999,0.644,5008.7
4,266,999,4.968,5228.1
1,10,999,1.25,5099.1
4,159,999,4.965,5228.1
9,245,999,1.405,5099.1
2,647,999,4.8660000000000005,5228.1
4,260,999,4.965,5228.1
1,123,999,4.857,5191.0
1,304,999,4.859,5191.0
4,58,999,4.9639999999999995,5228.1
6,68,999,4.191,5195.8
1,396,999,0.684,5008.7
1,182,999,4.857,5191.0
1,1205,999,4.856,5191.0
